,Protein(Order),Fat(Order),Carbs(Order),Protein(Actual),Fat(Actual),Carbs(Actual),Granola,Seeds,Cranberries,Total dispenses,Protein(error),Fat(error),Carbs(error)
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0
1,0.0,0.0,12.3,0.0,0.0,0.0,0,0,0,0,0.0,0.0,12.3
2,0.0,0.0,24.6,0.0,0.0,24.6,0,0,1,1,0.0,0.0,0.0
3,0.0,0.0,36.900000000000006,0.0,0.0,24.6,0,0,1,1,0.0,0.0,12.300000000000004
4,0.0,0.0,49.2,0.0,0.0,49.2,0,0,2,2,0.0,0.0,0.0
5,0.0,6.12,0.0,4.8,12.24,30.12,0,1,1,2,-4.8,-6.12,-30.12
6,0.0,6.12,12.3,4.8,12.24,30.12,0,1,1,2,-4.8,-6.12,-17.82
7,0.0,6.12,24.6,4.8,12.24,30.12,0,1,1,2,-4.8,-6.12,-5.52
8,0.0,6.12,36.900000000000006,0.0,0.0,49.2,0,0,2,2,0.0,6.12,-12.299999999999997
9,0.0,6.12,49.2,4.8,12.24,30.12,0,1,1,2,-4.8,-6.12,19.080000000000002
10,0.0,12.24,0.0,4.8,12.24,30.12,0,1,1,2,-4.8,0.0,-30.12
11,0.0,12.24,12.3,0.0,0.0,49.2,0,0,2,2,0.0,12.24,-36.900000000000006
12,0.0,12.24,24.6,0.0,0.0,49.2,0,0,2,2,0.0,12.24,-24.6
13,0.0,12.24,36.900000000000006,4.8,12.24,30.12,0,1,1,2,-4.8,0.0,6.780000000000005
14,0.0,12.24,49.2,4.8,12.24,30.12,0,1,1,2,-4.8,0.0,19.080000000000002
15,0.0,18.36,0.0,0.0,0.0,49.2,0,0,2,2,0.0,18.36,-49.2
16,0.0,18.36,12.3,9.6,24.48,11.04,0,2,0,2,-9.6,-6.120000000000001,1.2600000000000016
17,0.0,18.36,24.6,9.6,24.48,11.04,0,2,0,2,-9.6,-6.120000000000001,13.560000000000002
18,0.0,18.36,36.900000000000006,9.6,24.48,11.04,0,2,0,2,-9.6,-6.120000000000001,25.860000000000007
19,0.0,18.36,49.2,9.6,24.48,11.04,0,2,0,2,-9.6,-6.120000000000001,38.160000000000004
20,0.0,24.48,0.0,0.0,0.0,49.2,0,0,2,2,0.0,24.48,-49.2
21,0.0,24.48,12.3,9.6,24.48,11.04,0,2,0,2,-9.6,0.0,1.2600000000000016
22,0.0,24.48,24.6,9.6,24.48,11.04,0,2,0,2,-9.6,0.0,13.560000000000002
23,0.0,24.48,36.900000000000006,9.6,24.48,11.04,0,2,0,2,-9.6,0.0,25.860000000000007
24,0.0,24.48,49.2,9.6,24.48,11.04,0,2,0,2,-9.6,0.0,38.160000000000004
25,2.4,0.0,0.0,2.745,2.2875,14.86875,1,0,0,1,-0.3450000000000002,-2.2875,-14.86875
26,2.4,0.0,12.3,2.745,2.2875,14.86875,1,0,0,1,-0.3450000000000002,-2.2875,-2.5687499999999996
27,2.4,0.0,24.6,2.745,2.2875,14.86875,1,0,0,1,-0.3450000000000002,-2.2875,9.731250000000001
28,2.4,0.0,36.900000000000006,2.745,2.2875,39.46875,1,0,1,2,-0.3450000000000002,-2.2875,-2.5687499999999943
29,2.4,0.0,49.2,2.745,2.2875,39.46875,1,0,1,2,-0.3450000000000002,-2.2875,9.731250000000003
30,2.4,6.12,0.0,4.8,12.24,5.52,0,1,0,1,-2.4,-6.12,-5.52
31,2.4,6.12,12.3,4.8,12.24,5.52,0,1,0,1,-2.4,-6.12,6.780000000000001
32,2.4,6.12,24.6,4.8,12.24,30.12,0,1,1,2,-2.4,-6.12,-5.52
33,2.4,6.12,36.900000000000006,4.8,12.24,30.12,0,1,1,2,-2.4,-6.12,6.780000000000005
34,2.4,6.12,49.2,0.0,0.0,49.2,0,0,2,2,2.4,6.12,0.0
35,2.4,12.24,0.0,4.8,12.24,30.12,0,1,1,2,-2.4,0.0,-30.12
36,2.4,12.24,12.3,4.8,12.24,30.12,0,1,1,2,-2.4,0.0,-17.82
37,2.4,12.24,24.6,4.8,12.24,30.12,0,1,1,2,-2.4,0.0,-5.52
38,2.4,12.24,36.900000000000006,0.0,0.0,49.2,0,0,2,2,2.4,12.24,-12.299999999999997
39,2.4,12.24,49.2,4.8,12.24,30.12,0,1,1,2,-2.4,0.0,19.080000000000002
40,2.4,18.36,0.0,9.6,24.48,11.04,0,2,0,2,-7.199999999999999,-6.120000000000001,-11.04
41,2.4,18.36,12.3,9.6,24.48,11.04,0,2,0,2,-7.199999999999999,-6.120000000000001,1.2600000000000016
42,2.4,18.36,24.6,9.6,24.48,11.04,0,2,0,2,-7.199999999999999,-6.120000000000001,13.560000000000002
43,2.4,18.36,36.900000000000006,9.6,24.48,11.04,0,2,0,2,-7.199999999999999,-6.120000000000001,25.860000000000007
44,2.4,18.36,49.2,9.6,24.48,11.04,0,2,0,2,-7.199999999999999,-6.120000000000001,38.160000000000004
45,2.4,24.48,0.0,0.0,0.0,49.2,0,0,2,2,2.4,24.48,-49.2
46,2.4,24.48,12.3,0.0,0.0,49.2,0,0,2,2,2.4,24.48,-36.900000000000006
47,2.4,24.48,24.6,9.6,24.48,11.04,0,2,0,2,-7.199999999999999,0.0,13.560000000000002
48,2.4,24.48,36.900000000000006,9.6,24.48,11.04,0,2,0,2,-7.199999999999999,0.0,25.860000000000007
49,2.4,24.48,49.2,9.6,24.48,11.04,0,2,0,2,-7.199999999999999,0.0,38.160000000000004
50,4.8,0.0,0.0,5.49,4.575,29.7375,2,0,0,2,-0.6900000000000004,-4.575,-29.7375
51,4.8,0.0,12.3,5.49,4.575,29.7375,2,0,0,2,-0.6900000000000004,-4.575,-17.4375
52,4.8,0.0,24.6,5.49,4.575,29.7375,2,0,0,2,-0.6900000000000004,-4.575,-5.137499999999999
53,4.8,0.0,36.900000000000006,5.49,4.575,29.7375,2,0,0,2,-0.6900000000000004,-4.575,7.162500000000005
54,4.8,0.0,49.2,2.745,2.2875,39.46875,1,0,1,2,2.0549999999999997,-2.2875,9.731250000000003
55,4.8,6.12,0.0,2.745,2.2875,14.86875,1,0,0,1,2.0549999999999997,3.8325,-14.86875
56,4.8,6.12,12.3,2.745,2.2875,14.86875,1,0,0,1,2.0549999999999997,3.8325,-2.5687499999999996
57,4.8,6.12,24.6,2.745,2.2875,14.86875,1,0,0,1,2.0549999999999997,3.8325,9.731250000000001
58,4.8,6.12,36.900000000000006,2.745,2.2875,39.46875,1,0,1,2,2.0549999999999997,3.8325,-2.5687499999999943
59,4.8,6.12,49.2,2.745,2.2875,39.46875,1,0,1,2,2.0549999999999997,3.8325,9.731250000000003
60,4.8,12.24,0.0,4.8,12.24,5.52,0,1,0,1,0.0,0.0,-5.52
61,4.8,12.24,12.3,4.8,12.24,5.52,0,1,0,1,0.0,0.0,6.780000000000001
62,4.8,12.24,24.6,4.8,12.24,30.12,0,1,1,2,0.0,0.0,-5.52
63,4.8,12.24,36.900000000000006,4.8,12.24,30.12,0,1,1,2,0.0,0.0,6.780000000000005
64,4.8,12.24,49.2,4.8,12.24,30.12,0,1,1,2,0.0,0.0,19.080000000000002
65,4.8,18.36,0.0,9.6,24.48,11.04,0,2,0,2,-4.8,-6.120000000000001,-11.04
66,4.8,18.36,12.3,4.8,12.24,30.12,0,1,1,2,0.0,6.119999999999999,-17.82
67,4.8,18.36,24.6,9.6,24.48,11.04,0,2,0,2,-4.8,-6.120000000000001,13.560000000000002
68,4.8,18.36,36.900000000000006,0.0,0.0,49.2,0,0,2,2,4.8,18.36,-12.299999999999997
69,4.8,18.36,49.2,9.6,24.48,11.04,0,2,0,2,-4.8,-6.120000000000001,38.160000000000004
70,4.8,24.48,0.0,4.8,12.24,30.12,0,1,1,2,0.0,12.24,-30.12
71,4.8,24.48,12.3,9.6,24.48,11.04,0,2,0,2,-4.8,0.0,1.2600000000000016
72,4.8,24.48,24.6,0.0,0.0,49.2,0,0,2,2,4.8,24.48,-24.6
73,4.8,24.48,36.900000000000006,9.6,24.48,11.04,0,2,0,2,-4.8,0.0,25.860000000000007
74,4.8,24.48,49.2,9.6,24.48,11.04,0,2,0,2,-4.8,0.0,38.160000000000004
75,7.199999999999999,0.0,0.0,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,-4.575,-29.7375
76,7.199999999999999,0.0,12.3,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,-4.575,-17.4375
77,7.199999999999999,0.0,24.6,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,-4.575,-5.137499999999999
78,7.199999999999999,0.0,36.900000000000006,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,-4.575,7.162500000000005
79,7.199999999999999,0.0,49.2,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,-4.575,19.462500000000002
80,7.199999999999999,6.12,0.0,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,1.545,-29.7375
81,7.199999999999999,6.12,12.3,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,1.545,-17.4375
82,7.199999999999999,6.12,24.6,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,1.545,-5.137499999999999
83,7.199999999999999,6.12,36.900000000000006,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,1.545,7.162500000000005
84,7.199999999999999,6.12,49.2,5.49,4.575,29.7375,2,0,0,2,1.709999999999999,1.545,19.462500000000002
85,7.199999999999999,12.24,0.0,7.545,14.5275,20.38875,1,1,0,2,-0.34500000000000064,-2.2874999999999996,-20.38875
86,7.199999999999999,12.24,12.3,7.545,14.5275,20.38875,1,1,0,2,-0.34500000000000064,-2.2874999999999996,-8.088750000000001
87,7.199999999999999,12.24,24.6,7.545,14.5275,20.38875,1,1,0,2,-0.34500000000000064,-2.2874999999999996,4.21125
88,7.199999999999999,12.24,36.900000000000006,7.545,14.5275,20.38875,1,1,0,2,-0.34500000000000064,-2.2874999999999996,16.511250000000004
89,7.199999999999999,12.24,49.2,4.8,12.24,30.12,0,1,1,2,2.3999999999999995,0.0,19.080000000000002
90,7.199999999999999,18.36,0.0,9.6,24.48,11.04,0,2,0,2,-2.4000000000000004,-6.120000000000001,-11.04
91,7.199999999999999,18.36,12.3,9.6,24.48,11.04,0,2,0,2,-2.4000000000000004,-6.120000000000001,1.2600000000000016
92,7.199999999999999,18.36,24.6,4.8,12.24,30.12,0,1,1,2,2.3999999999999995,6.119999999999999,-5.52
93,7.199999999999999,18.36,36.900000000000006,4.8,12.24,30.12,0,1,1,2,2.3999999999999995,6.119999999999999,6.780000000000005
94,7.199999999999999,18.36,49.2,0.0,0.0,49.2,0,0,2,2,7.199999999999999,18.36,0.0
95,7.199999999999999,24.48,0.0,9.6,24.48,11.04,0,2,0,2,-2.4000000000000004,0.0,-11.04
96,7.199999999999999,24.48,12.3,4.8,12.24,30.12,0,1,1,2,2.3999999999999995,12.24,-17.82
97,7.199999999999999,24.48,24.6,9.6,24.48,11.04,0,2,0,2,-2.4000000000000004,0.0,13.560000000000002
98,7.199999999999999,24.48,36.900000000000006,0.0,0.0,49.2,0,0,2,2,7.199999999999999,24.48,-12.299999999999997
99,7.199999999999999,24.48,49.2,9.6,24.48,11.04,0,2,0,2,-2.4000000000000004,0.0,38.160000000000004
100,9.6,0.0,0.0,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,-4.575,-29.7375
101,9.6,0.0,12.3,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,-4.575,-17.4375
102,9.6,0.0,24.6,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,-4.575,-5.137499999999999
103,9.6,0.0,36.900000000000006,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,-4.575,7.162500000000005
104,9.6,0.0,49.2,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,-4.575,19.462500000000002
105,9.6,6.12,0.0,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,1.545,-29.7375
106,9.6,6.12,12.3,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,1.545,-17.4375
107,9.6,6.12,24.6,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,1.545,-5.137499999999999
108,9.6,6.12,36.900000000000006,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,1.545,7.162500000000005
109,9.6,6.12,49.2,5.49,4.575,29.7375,2,0,0,2,4.109999999999999,1.545,19.462500000000002
110,9.6,12.24,0.0,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,-2.2874999999999996,-20.38875
111,9.6,12.24,12.3,7.545,14.5275,20.38875,1,1,0,2,2.0549999999999997,-2.2874999999999996,-8.088750000000001
